Year,Sex,Rank,Name,Count
1962,Male,12,THOMAS,2902
1962,Male,13,SCOTT,2753
1962,Male,14,KENNETH,2587
1962,Male,15,GREGORY,2548
1962,Male,16,KEVIN,2429
1962,Male,17,RONALD,2426
1962,Male,18,JOSEPH,2387
1962,Male,19,TIMOTHY,2345
1962,Male,20,CHRISTOP*,2219
1962,Male,21,PAUL,2157
1962,Male,22,CHARLES,2077
1962,Male,23,BRIAN,2061
1962,Male,24,ANTHONY,2001
1962,Male,25,DONALD,1929
1963,Female,1,LISA,4661
1963,Female,2,SUSAN,2920
1963,Female,3,MARY,2788
1963,Female,4,KAREN,2723
1963,Female,5,CYNTHIA,2559
1963,Female,6,DEBORAH,2407
1963,Female,7,PATRICIA*,2269
1963,Female,8,KIMBERLY*,2254
1963,Female,9,LINDA,2144
1963,Female,10,LAURA,2141
1963,Female,11,SANDRA,2113
1963,Female,12,CHRISTIN*,2019
1963,Female,13,ELIZABET*,1929
1963,Female,14,JULIE,1847
1963,Female,15,LORI,1823
1963,Female,16,DEBRA,1804
1963,Female,17,TERESA,1673
1963,Female,18,PAMELA,1656
1963,Female,19,KATHLEEN*,1582
1963,Female,20,KELLY,1559
1963,Female,21,MARIA,1513
1963,Female,22,DONNA,1510
1963,Female,23,DENISE,1487
1963,Female,24,MICHELLE*,1486
1963,Female,25,JENNIFER*,1404
1963,Male,1,MICHAEL,9136
1963,Male,2,DAVID,7692
1963,Male,3,ROBERT,7132
1963,Male,4,JOHN,6978
1963,Male,5,JAMES,5793
1963,Male,6,MARK,4651
1963,Male,7,RICHARD,4568
1963,Male,8,STEVEN,3759
1963,Male,9,WILLIAM,3662
1963,Male,10,JEFFREY,3213
1963,Male,11,DANIEL,3131
1963,Male,12,THOMAS,2850
1963,Male,13,SCOTT,2682
1963,Male,14,KEVIN,2664
1963,Male,15,KENNETH,2512
1963,Male,16,GREGORY,2494
1963,Male,17,RONALD,2422
1963,Male,18,JOSEPH,2344
1963,Male,19,CHRISTOP*,2313
1963,Male,20,PAUL,2312
1963,Male,21,TIMOTHY,2288
1963,Male,22,BRIAN,2264
1963,Male,23,CHARLES,2103
1963,Male,24,ANTHONY,2063
1963,Male,25,DONALD,1851
1964,Female,1,LISA,4541
1964,Female,2,MARY,2892
1964,Female,3,KIMBERLY*,2556
1964,Female,4,SUSAN,2535
1964,Female,5,KAREN,2495
1964,Female,6,CYNTHIA,2451
1964,Female,7,PATRICIA*,2363
1964,Female,8,CHRISTIN*,2352
1964,Female,9,DEBORAH,2232
1964,Female,10,LAURA,2155
1964,Female,11,SANDRA,1926
1964,Female,12,ELIZABET*,1843
1964,Female,13,JULIE,1827
1964,Female,14,LINDA,1785
1964,Female,15,MICHELLE*,1637
1964,Female,16,MARIA,1527
1964,Female,17,JENNIFER*,1520
1964,Female,18,DENISE,1507
1964,Female,19,DEBRA,1490
1964,Female,20,PAMELA,1458
1964,Female,21,KATHLEEN*,1456
1964,Female,22,TERESA,1422
1964,Female,23,KELLY,1415
1964,Female,24,LORI,1387
1964,Female,25,DONNA,1377
1964,Male,1,MICHAEL,8899
1964,Male,2,DAVID,7495
1964,Male,3,JOHN,7195
1964,Male,4,ROBERT,7108
1964,Male,5,JAMES,5946
1964,Male,6,RICHARD,4368
1964,Male,7,MARK,3978
1964,Male,8,WILLIAM,3615
1964,Male,9,STEVEN,3605
1964,Male,10,DANIEL,2940
1964,Male,11,JEFFREY,2912
1964,Male,12,THOMAS,2733
1964,Male,13,KEVIN,2542
1964,Male,14,KENNETH,2464
1964,Male,15,JOSEPH,2414
1964,Male,16,PAUL,2408
1964,Male,17,SCOTT,2336
1964,Male,18,CHRISTOP*,2293
1964,Male,18,TIMOTHY,2293
1964,Male,20,RONALD,2225
1964,Male,21,GREGORY,2224
1964,Male,22,BRIAN,2083
1964,Male,23,ANTHONY,1970
1964,Male,24,CHARLES,1880
1964,Male,25,ERIC,1878
1965,Female,1,LISA,4629
1965,Female,2,KIMBERLY*,2822
1965,Female,3,KAREN,2633
1965,Female,4,CHRISTIN*,2462
1965,Female,5,MARY,2293
1965,Female,6,CYNTHIA,2200
1965,Female,7,PATRICIA*,2160
1965,Female,8,SUSAN,1968
1965,Female,9,DEBORAH,1867
1965,Female,10,JULIE,1829
1965,Female,11,ELIZABET*,1812
1965,Female,12,LAURA,1756
1965,Female,13,MICHELLE*,1704
1965,Female,14,JENNIFER*,1650
1965,Female,15,SANDRA,1638
1965,Female,16,LINDA,1598
1965,Female,17,MARIA,1511
1965,Female,18,DENISE,1380
1965,Female,19,KELLY,1368
1965,Female,20,DEBRA,1303
1965,Female,21,TERESA,1274
1965,Female,22,DONNA,1263
1965,Female,23,KATHLEEN*,1211
1965,Female,24,TRACY,1198
1965,Female,25,PAMELA,1157
1965,Male,1,MICHAEL,8632
1965,Male,2,DAVID,6816
1965,Male,3,ROBERT,6352
1965,Male,4,JOHN,6244
1965,Male,5,JAMES,5558
1965,Male,6,RICHARD,4114
1965,Male,7,MARK,3433
1965,Male,8,STEVEN,3362
1965,Male,9,WILLIAM,3158
1965,Male,10,DANIEL,2980
1965,Male,11,JEFFREY,2732
1965,Male,12,CHRISTOP*,2645
1965,Male,13,THOMAS,2476
1965,Male,14,TIMOTHY,2431
1965,Male,15,JOSEPH,2343
1965,Male,16,KEVIN,2299
1965,Male,17,PAUL,2281
1965,Male,18,KENNETH,2209
1965,Male,19,BRIAN,2162
1965,Male,20,ERIC,2155
1965,Male,21,SCOTT,2054
1965,Male,22,RONALD,2023
1965,Male,23,ANTHONY,2017
1965,Male,24,GREGORY,1902
1965,Male,25,CHARLES,1714
1966,Female,1,LISA,4672
1966,Female,2,MICHELLE*,3053
1966,Female,3,KIMBERLY*,2990
1966,Female,4,CHRISTIN*,2481
1966,Female,5,KAREN,1983
1966,Female,6,CYNTHIA,1940
1966,Female,7,MARY,1924
1966,Female,8,JENNIFER*,1852
1966,Female,9,SUSAN,1789
1966,Female,10,PATRICIA*,1757
1966,Female,11,JULIE,1705
1966,Female,12,DEBORAH,1649
1966,Female,13,ELIZABET*,1623
1966,Female,14,LAURA,1615
1966,Female,15,SANDRA,1548
1966,Female,16,MARIA,1395
1966,Female,17,KELLY,1256
1966,Female,18,DENISE,1230
1966,Female,19,TINA,1216
1966,Female,20,MICHELE,1178
1966,Female,21,LINDA,1168
1966,Female,22,TERESA,1159
1966,Female,23,TRACY,1133
1966,Female,24,KATHLEEN*,1110
1966,Female,25,STEPHANI*,1102
1966,Male,1,MICHAEL,8164
1966,Male,2,DAVID,6716
1966,Male,3,ROBERT,5973
1966,Male,4,JOHN,5619
1966,Male,5,JAMES,5251
1966,Male,6,RICHARD,3767
1966,Male,7,STEVEN,3191
1966,Male,8,MARK,3166
1966,Male,9,WILLIAM,2938
1966,Male,10,CHRISTOP*,2866
1966,Male,11,JEFFREY,2754
1966,Male,12,DANIEL,2688
1966,Male,13,TIMOTHY,2370
1966,Male,14,BRIAN,2363
1966,Male,15,PAUL,2217
1966,Male,16,THOMAS,2141
1966,Male,17,ERIC,2127
1966,Male,18,JOSEPH,2112
1966,Male,19,ANTHONY,2056
1966,Male,20,SCOTT,2044
1966,Male,21,KEVIN,2012
1966,Male,22,KENNETH,1908
1966,Male,23,RONALD,1899
1966,Male,24,GREGORY,1708
1966,Male,25,CHARLES,1612
1967,Female,1,LISA,4361
1967,Female,2,MICHELLE*,3424
1967,Female,3,KIMBERLY*,2970
1967,Female,4,CHRISTIN*,2682
1967,Female,5,JENNIFER*,1818
1967,Female,6,JULIE,1807
1967,Female,7,CYNTHIA,1739
1967,Female,8,MARY,1691
1967,Female,9,KAREN,1684
1967,Female,10,PATRICIA*,1675
1967,Female,11,ELIZABET*,1626
1967,Female,12,SUSAN,1584
1967,Female,13,LAURA,1571
1967,Female,14,MARIA,1461
1967,Female,15,SANDRA,1412
1967,Female,16,STEPHANI*,1406
1967,Female,17,DEBORAH,1368
1967,Female,18,DENISE,1251
1967,Female,19,KELLY,1238
1967,Female,19,TINA,1238
1967,Female,21,WENDY,1113
1967,Female,22,ANGELA,1112
1967,Female,23,TRACY,1110
1967,Female,24,MICHELE,1079
1967,Female,25,TAMMY,1050
1967,Male,1,MICHAEL,8588
1967,Male,2,DAVID,6852
1967,Male,3,ROBERT,5569
1967,Male,4,JOHN,5474
1967,Male,5,JAMES,4889
1967,Male,6,RICHARD,3680
1967,Male,7,MARK,3130
1967,Male,8,STEVEN,3053
1967,Male,9,WILLIAM,2901
1967,Male,10,CHRISTOP*,2888
1967,Male,11,DANIEL,2624
1967,Male,12,JEFFREY,2515
1967,Male,13,ERIC,2454
1967,Male,14,BRIAN,2441
1967,Male,15,TIMOTHY,2325
1967,Male,16,ANTHONY,2187
1967,Male,17,SCOTT,2163
1967,Male,18,PAUL,2157
1967,Male,19,JOSEPH,2149
1967,Male,19,THOMAS,2149
1967,Male,21,KEVIN,2007
1967,Male,22,KENNETH,1778
1967,Male,23,RONALD,1673
1967,Male,24,GREGORY,1554
1967,Male,25,CHARLES,1545
1968,Female,1,LISA,4301
1968,Female,2,MICHELLE*,3610
1968,Female,3,CHRISTIN*,2999
1968,Female,4,JENNIFER*,2855
1968,Female,5,KIMBERLY*,2737
1968,Female,6,LAURA,1951
1968,Female,7,JULIE,1652
1968,Female,8,PATRICIA*,1528
1968,Female,9,CYNTHIA,1482
1968,Female,10,ELIZABET*,1473
1968,Female,11,MARY,1470
1968,Female,12,KAREN,1461
1968,Female,13,KELLY,1445
1968,Female,14,MARIA,1430
1968,Female,15,STEPHANI*,1347
1968,Female,16,SUSAN,1325
1968,Female,17,TINA,1310
1968,Female,18,SANDRA,1301
1968,Female,19,ANGELA,1254
1968,Female,20,DEBORAH,1222
1968,Female,21,MICHELE,1185
1968,Female,22,MELISSA,1158
1968,Female,23,WENDY,1084
1968,Female,24,DENISE,1045
1968,Female,25,TRACY,1037
1968,Male,1,MICHAEL,8454
1968,Male,2,DAVID,6405
1968,Male,3,ROBERT,5909
1968,Male,4,JOHN,5465
1968,Male,5,JAMES,4844
1968,Male,6,RICHARD,3560
1968,Male,7,CHRISTOP*,3153
1968,Male,8,MARK,3096
1968,Male,9,STEVEN,2972
1968,Male,10,WILLIAM,2867
1968,Male,11,JEFFREY,2698
1968,Male,12,DANIEL,2652
1968,Male,13,BRIAN,2650
1968,Male,14,ERIC,2408
1968,Male,15,SCOTT,2303
1968,Male,16,TIMOTHY,2214
1968,Male,17,PAUL,2184
1968,Male,18,THOMAS,2129
1968,Male,19,ANTHONY,2086
1968,Male,20,JOSEPH,2074
1968,Male,21,KEVIN,1957
1968,Male,22,MATTHEW,1773
1968,Male,23,KENNETH,1691
1968,Male,24,GREGORY,1548
1968,Male,25,CHARLES,1523
1969,Female,1,LISA,3956
1969,Female,2,MICHELLE*,3608
1969,Female,3,JENNIFER*,3420
1969,Female,4,CHRISTIN*,3216
1969,Female,5,KIMBERLY*,2910
1969,Female,6,JULIE,1913
1969,Female,7,LAURA,1806
1969,Female,8,CYNTHIA,1566
1969,Female,9,MARIA,1537
1969,Female,10,PATRICIA*,1520
1969,Female,11,ELIZABET*,1463
1969,Female,12,STEPHANI*,1432
1969,Female,13,MARY,1385
1969,Female,14,SHANNON,1373
1969,Female,15,SANDRA,1346
1969,Female,16,KAREN,1302
1969,Female,17,ANGELA,1301
1969,Female,18,MELISSA,1269
1969,Female,19,KELLY,1253
1969,Female,20,TINA,1224
1969,Female,21,SUSAN,1199
1969,Female,22,TRACY,1159
1969,Female,23,DENISE,1113
1969,Female,24,HEATHER,1111
1969,Female,25,MICHELE,1062
1969,Male,1,MICHAEL,8544
1969,Male,2,DAVID,6457
1969,Male,3,ROBERT,6051
1969,Male,4,JOHN,5167
1969,Male,5,JAMES,4687
1969,Male,6,CHRISTOP*,3518
1969,Male,7,RICHARD,3363
1969,Male,8,STEVEN,2893
1969,Male,9,MARK,2889
1969,Male,10,BRIAN,2796
1969,Male,11,WILLIAM,2745
1969,Male,12,DANIEL,2711
1969,Male,13,JEFFREY,2689
1969,Male,14,JASON,2619
1969,Male,15,ERIC,2615
1969,Male,16,SCOTT,2372
1969,Male,17,THOMAS,2187
1969,Male,18,ANTHONY,2152
1969,Male,19,JOSEPH,2135
1969,Male,19,PAUL,2135
1969,Male,21,TIMOTHY,1959
1969,Male,22,MATTHEW,1957
1969,Male,23,KEVIN,1873
1969,Male,24,GREGORY,1625
1969,Male,25,CHARLES,1572
1970,Female,1,JENNIFER*,4681
1970,Female,2,LISA,3552
1970,Female,3,MICHELLE*,3541
1970,Female,4,CHRISTIN*,3206
1970,Female,5,KIMBERLY*,2778
1970,Female,6,JULIE,1758
1970,Female,7,MARIA,1660
1970,Female,8,LAURA,1639
1970,Female,9,SHANNON,1615
1970,Female,10,CYNTHIA,1594
1970,Female,11,HEATHER,1582
1970,Female,12,ELIZABET*,1564
1970,Female,13,STEPHANI*,1535
1970,Female,14,ANGELA,1508
1970,Female,15,PATRICIA*,1355
1970,Female,16,TRACY,1313
1970,Female,17,AMY,1296
1970,Female,17,MELISSA,1296
1970,Female,19,SANDRA,1273
1970,Female,20,MARY,1272
1970,Female,21,KAREN,1225
1970,Female,22,DAWN,1176
1970,Female,23,TINA,1173
1970,Female,24,NICOLE,1155
1970,Female,25,KELLY,1077
1970,Male,1,MICHAEL,8411
1970,Male,2,DAVID,6254
1970,Male,3,ROBERT,5607
1970,Male,4,JOHN,5022
1970,Male,5,JAMES,4735
1970,Male,6,CHRISTOP*,3923
1970,Male,7,JASON,3891
1970,Male,8,RICHARD,3258
1970,Male,9,WILLIAM,2831
1970,Male,10,STEVEN,2829
1970,Male,11,ERIC,2787
1970,Male,12,JEFFREY,2757
1970,Male,13,MARK,2689
1970,Male,14,BRIAN,2621
1970,Male,15,DANIEL,2612
1970,Male,16,SCOTT,2332
1970,Male,17,KEVIN,2284
1970,Male,18,JOSEPH,2226
1970,Male,19,MATTHEW,2146
1970,Male,20,ANTHONY,2114
1970,Male,21,THOMAS,2011
1970,Male,22,PAUL,1972
1970,Male,23,TIMOTHY,1787
1970,Male,24,GREGORY,1642
1970,Male,25,CHARLES,1609
1971,Female,1,JENNIFER*,5468
1971,Female,2,MICHELLE*,3167
1971,Female,3,LISA,2863
1971,Female,4,CHRISTIN*,2811
1971,Female,5,KIMBERLY*,2288
1971,Female,6,MARIA,1618
1971,Female,7,HEATHER,1500
1971,Female,8,JULIE,1469
1971,Female,9,SHANNON,1392
1971,Female,10,CYNTHIA,1391
1971,Female,11,ELIZABET*,1384
1971,Female,12,AMY,1382
1971,Female,13,STEPHANI*,1364
1971,Female,14,ANGELA,1352
1971,Female,15,LAURA,1339
1971,Female,16,MELISSA,1266
1971,Female,17,PATRICIA*,1199
1971,Female,18,SANDRA,1107
1971,Female,19,TINA,1034
1971,Female,20,REBECCA,1033
1971,Female,21,NICOLE,1026
1971,Female,22,MARY,1025
1971,Female,23,KAREN,996
1971,Female,24,TRACY,989
1971,Female,25,DAWN,966
1971,Male,1,MICHAEL,7006
1971,Male,2,DAVID,5114
1971,Male,3,ROBERT,4585
1971,Male,4,JOHN,4220
1971,Male,5,JASON,4200
1971,Male,6,CHRISTOP*,3996
1971,Male,7,JAMES,3892
1971,Male,8,RICHARD,2723
1971,Male,9,DANIEL,2485
1971,Male,10,BRIAN,2452
1971,Male,11,ERIC,2398
1971,Male,12,WILLIAM,2387
1971,Male,13,MATTHEW,2305
1971,Male,14,STEVEN,2302
1971,Male,15,SCOTT,2286
1971,Male,16,JEFFREY,2253
1971,Male,17,MARK,2025
1971,Male,18,KEVIN,1953
1971,Male,19,JOSEPH,1945
1971,Male,20,ANTHONY,1798
1971,Male,21,THOMAS,1678
1971,Male,22,PAUL,1648
1971,Male,23,TIMOTHY,1486
1971,Male,24,JOSE,1364
1971,Male,25,CHARLES,1318
1972,Female,1,JENNIFER*,6063
1972,Female,2,MICHELLE*,2770
1972,Female,3,CHRISTIN*,2590
1972,Female,4,LISA,2353
1972,Female,5,KIMBERLY*,1918
1972,Female,6,MARIA,1629
1972,Female,7,NICOLE,1499
1972,Female,8,HEATHER,1492
1972,Female,9,AMY,1423
1972,Female,10,STEPHANI*,1421
1972,Female,11,JULIE,1352
1972,Female,12,ELIZABET*,1342
1972,Female,13,CYNTHIA,1310
1972,Female,14,MELISSA,1260
1972,Female,15,ANGELA,1200
1972,Female,16,LAURA,1194
1972,Female,17,SHANNON,1172
1972,Female,18,REBECCA,1126
1972,Female,19,PATRICIA*,1010
1972,Female,20,SANDRA,991
1972,Female,21,MONICA,965
1972,Female,22,MARY,920
1972,Female,23,TINA,872
1972,Female,24,ANDREA,839
1972,Female,25,KAREN,800
1972,Male,1,MICHAEL,6476
1972,Male,2,DAVID,4539
1972,Male,3,CHRISTOP*,4215
1972,Male,4,JASON,3962
1972,Male,5,ROBERT,3916
1972,Male,6,JAMES,3441
1972,Male,7,JOHN,3432
1972,Male,8,BRIAN,2897
1972,Male,9,DANIEL,2524
1972,Male,10,RICHARD,2326
1972,Male,11,ERIC,2266
1972,Male,12,MATTHEW,2220
1972,Male,13,WILLIAM,2011
1972,Male,14,STEVEN,1925
1972,Male,15,JEFFREY,1903
1972,Male,16,JOSEPH,1814
1972,Male,17,MARK,1754
1972,Male,18,SCOTT,1753
1972,Male,19,ANTHONY,1674
1972,Male,20,KEVIN,1568
1972,Male,21,JOSE,1514
1972,Male,22,PAUL,1438
1972,Male,23,THOMAS,1376
1972,Male,24,TIMOTHY,1316
1972,Male,25,GREGORY,1178
1973,Female,1,JENNIFER*,5628
1973,Female,2,MICHELLE*,2479
1973,Female,3,CHRISTIN*,2437
1973,Female,4,LISA,2014
1973,Female,5,MARIA,1753
1973,Female,6,KIMBERLY*,1740
1973,Female,7,HEATHER,1659
1973,Female,8,AMY,1595
1973,Female,9,MELISSA,1400
1973,Female,10,STEPHANI*,1357
1973,Female,11,ELIZABET*,1288
1973,Female,12,NICOLE,1286
1973,Female,13,REBECCA,1279
1973,Female,14,JULIE,1183
1973,Female,15,CYNTHIA,1141
1973,Female,16,SHANNON,1068
1973,Female,17,LAURA,1061
1973,Female,18,VERONICA*,1060
1973,Female,19,ANGELA,1013
1973,Female,20,MONICA,984
1973,Female,21,PATRICIA*,913
1973,Female,22,SANDRA,888
1973,Female,23,ANDREA,819
1973,Female,24,MARY,792
1973,Female,25,JESSICA,762
1973,Male,1,MICHAEL,5960
1973,Male,2,JASON,4360
1973,Male,3,DAVID,4101
1973,Male,4,CHRISTOP*,3696
1973,Male,5,ROBERT,3498
1973,Male,6,JOHN,3144
1973,Male,7,JAMES,2977
1973,Male,8,BRIAN,2798
1973,Male,9,DANIEL,2768
1973,Male,10,MATTHEW,2252
1973,Male,11,RICHARD,2115
1973,Male,12,ERIC,2038
1973,Male,13,WILLIAM,1840
1973,Male,14,JOSEPH,1788
1973,Male,15,JEFFREY,1757
1973,Male,16,MARK,1739
1973,Male,17,STEVEN,1701
1973,Male,18,JOSE,1685
1973,Male,19,ANTHONY,1609
1973,Male,20,SCOTT,1513
1973,Male,21,KEVIN,1399
1973,Male,22,PAUL,1298
1973,Male,23,RYAN,1284
1973,Male,24,JOSHUA,1266
1973,Male,25,THOMAS,1251
1974,Female,1,JENNIFER*,5631
1974,Female,2,MICHELLE*,2510
1974,Female,3,CHRISTIN*,2449
1974,Female,4,HEATHER,1904
1974,Female,5,MARIA,1858
1974,Female,6,AMY,1840
1974,Female,7,LISA,1783
1974,Female,8,KIMBERLY*,1695
1974,Female,9,MELISSA,1489
1974,Female,10,ELIZABET*,1479
1974,Female,11,STEPHANI*,1415
1974,Female,12,ANGELA,1262
1974,Female,13,VERONICA*,1193
1974,Female,14,REBECCA,1190
1974,Female,15,NICOLE,1171
1974,Female,16,JESSICA,1111
1974,Female,17,SHANNON,1105
1974,Female,18,JULIE,1104
1974,Female,19,LAURA,1030
1974,Female,20,CYNTHIA,1022
1974,Female,21,MONICA,1017
1974,Female,22,PATRICIA*,1001
1974,Female,23,SARAH,973
1974,Female,24,SANDRA,963
1974,Female,25,ANDREA,859
1974,Male,1,MICHAEL,6159
1974,Male,2,JASON,4765
1974,Male,3,DAVID,4325
1974,Male,4,CHRISTOP*,3897
1974,Male,5,ROBERT,3477
1974,Male,6,JOHN,2976
1974,Male,7,BRIAN,2952
1974,Male,8,DANIEL,2942
1974,Male,9,JAMES,2932
1974,Male,10,MATTHEW,2527
1974,Male,11,RICHARD,1959
1974,Male,12,ERIC,1957
1974,Male,13,JOSE,1944
1974,Male,14,JOSEPH,1850
1974,Male,15,JEFFREY,1786
1974,Male,16,WILLIAM,1780
1974,Male,17,STEVEN,1763
1974,Male,18,JOSHUA,1654
1974,Male,19,ANTHONY,1631
1974,Male,20,MARK,1626
1974,Male,21,RYAN,1517
1974,Male,22,SCOTT,1511
1974,Male,23,KEVIN,1413
1974,Male,24,AARON,1258
1974,Male,25,PAUL,1209
1975,Female,1,JENNIFER*,5311
1975,Female,2,CHRISTIN*,2638
1975,Female,3,MICHELLE*,2230
1975,Female,4,AMY,2193
1975,Female,5,MARIA,1944
1975,Female,6,HEATHER,1937
1975,Female,7,MELISSA,1687
1975,Female,8,LISA,1602
1975,Female,9,KIMBERLY*,1503
1975,Female,10,ELIZABET*,1467
1975,Female,11,ANGELA,1400
1975,Female,12,NICOLE,1349
1975,Female,13,STEPHANI*,1340
1975,Female,14,JESSICA,1297
1975,Female,15,VERONICA*,1239
1975,Female,16,REBECCA,1150
1975,Female,17,SARAH,1076
1975,Female,18,LAURA,1058
1975,Female,19,PATRICIA*,1025
1975,Female,20,MONICA,1006
1975,Female,21,JULIE,983
1975,Female,22,SHANNON,974
1975,Female,23,CYNTHIA,909
1975,Female,24,ERIN,892
1975,Female,25,ANDREA,873
1975,Male,1,MICHAEL,6278
1975,Male,2,JASON,4347
1975,Male,3,DAVID,4058
1975,Male,4,CHRISTOP*,3858
1975,Male,5,ROBERT,3437
1975,Male,6,DANIEL,2944
1975,Male,7,JAMES,2871
1975,Male,8,JOHN,2834
1975,Male,9,MATTHEW,2583
1975,Male,10,BRIAN,2565
1975,Male,11,JOSE,2113
1975,Male,12,RICHARD,1965
1975,Male,13,JOSEPH,1867
1975,Male,14,JOSHUA,1864
1975,Male,15,ERIC,1840
1975,Male,16,RYAN,1833
1975,Male,17,JEFFREY,1706
1975,Male,18,WILLIAM,1703
1975,Male,19,STEVEN,1695
1975,Male,20,ANTHONY,1623
1975,Male,21,SCOTT,1463
1975,Male,22,MARK,1427
1975,Male,23,KEVIN,1268
1975,Male,24,JUAN,1263
1975,Male,25,JEREMY,1254
1976,Female,1,JENNIFER*,5564
1976,Female,2,CHRISTIN*,2610
1976,Female,3,AMY,2210
1976,Female,4,MICHELLE*,2061
1976,Female,5,MARIA,1927
1976,Female,6,MELISSA,1885
1976,Female,7,HEATHER,1861
1976,Female,8,JESSICA,1783
1976,Female,9,LISA,1704
1976,Female,10,ELIZABET*,1647
1976,Female,11,NICOLE,1454
1976,Female,12,SARAH,1414
1976,Female,13,ANGELA,1388
1976,Female,14,KIMBERLY*,1284
1976,Female,15,STEPHANI*,1256
1976,Female,16,REBECCA,1254
