Year,Sex,Name,Count,Rank
2003,F,Teresa,4,447=
2003,F,Tess,4,447=
2003,F,Tessa,4,447=
2003,F,Theia,4,447=
2003,F,Theodora,4,447=
2003,F,Tiana,4,447=
2003,F,Tillie,4,447=
2003,F,Umaima,4,447=
2003,F,Vera,4,447=
2003,F,Willa,4,447=
2003,F,Willow-Rose,4,447=
2003,F,Zelda,4,447=
2003,F,Olivia,394,447=
2003,F,Harlow,39,447=
2003,F,Naomi,39,447=
2003,F,Rebecca,39,447=
2003,F,Emily,388,447=
2003,F,Halle,38,447=
2003,F,Lena,38,447=
2003,F,Nina,38,447=
2003,F,Annie,37,447=
2003,F,Darcie,37,447=
2003,F,Eliza,37,447=
2003,F,Faith,37,447=
2003,F,Iris,37,447=
2003,F,Isla,364,447=
2003,F,Piper,36,447=
2003,F,Quinn,36,447=
2003,F,Amy,35,447=
2003,F,Paige,35,447=
2003,F,Rachel,35,447=
2003,F,Amelie,34,447=
2003,F,Gabriella,33,447=
2003,F,Indie,33,447=
2003,F,Kayla,33,447=
2003,F,Savannah,33,493=
2003,F,Alyssa,32,493=
2003,F,Bethany,32,493=
2003,F,Emilie,32,493=
2003,F,Lacey,32,493=
2003,F,Riley,32,493=
2003,F,Rosa,32,493=
2003,F,Autumn,31,493=
2003,F,Hayley,31,493=
2003,F,Sophie,308,493=
2003,F,Edith,30,493=
2003,F,Jorgie,30,493=
2003,F,Aaima,3,493=
2003,F,Aaria,3,493=
2003,F,Adaline,3,493=
2003,F,Addyson,3,493=
2003,F,Adelaide,3,493=
2003,F,Adele,3,493=
2003,F,Afiyah,3,493=
2003,F,Ailah,3,493=
2003,F,Aine,3,493=
2003,F,Alaa,3,493=
2003,F,Alannah,3,493=
2003,F,Alara,3,493=
2003,F,Aleeha,3,493=
2003,F,Aleena,3,493=
2003,F,Aleigha,3,493=
2003,F,Alessia,3,493=
2003,F,Alishba,3,493=
2003,F,Alison,3,493=
2003,F,Ally,3,493=
2003,F,Alora,3,493=
2003,F,Alya,3,493=
2003,F,Alyssia,3,493=
2003,F,Alyth,3,493=
2003,F,Amalia,3,493=
2003,F,Amanda,3,493=
2003,F,Amarah,3,493=
2003,F,Ameerah,3,493=
2003,F,Amiyah,3,493=
2003,F,Anabia,3,493=
2003,F,Anayah,3,493=
2003,F,Angela,3,493=
2003,F,Arfa,3,493=
2003,F,Arielle,3,493=
2003,F,Avah,3,493=
2003,F,Aviana,3,493=
2003,F,Avni,3,493=
2003,F,Ayaat,3,493=
2003,F,Aydah,3,493=
2003,F,Aylah,3,493=
2003,F,Baillie,3,493=
2003,F,Bella-Rose,3,493=
2003,F,Bethan,3,493=
2003,F,Betsy,3,493=
2003,F,Blayre,3,493=
2003,F,Brie,3,493=
2003,F,Bryony,3,493=
2003,F,Camila,3,493=
2003,F,Camille,3,493=
2003,F,Carolina,3,493=
2003,F,Caroline,3,493=
2003,F,Cassandra,3,493=
2003,F,Cecelia,3,493=
2003,F,Chantelle,3,493=
2003,F,Cianna,3,493=
2003,F,Cienna,3,493=
2003,F,Clover,3,560=
2003,F,Coco,3,560=
2003,F,Corra,3,560=
2003,F,Courtney,3,560=
2003,F,Crystal,3,560=
2003,F,Dahlia,3,560=
2003,F,Daniela,3,560=
2003,F,Danielle,3,560=
2003,F,Dara,3,560=
2003,F,Demi-Leigh,3,560=
2003,F,Devon,3,560=
2003,F,Dixie,3,560=
2003,F,Drew,3,560=
2003,F,Eevie,3,560=
2003,F,Eimear,3,560=
2003,F,Eirinn,3,560=
2003,F,Ela,3,560=
2003,F,Elia,3,560=
2003,F,Elina,3,560=
2003,F,Elisha,3,560=
2003,F,Elsie-May,3,560=
2003,F,Emerald,3,560=
2003,F,Emerson,3,560=
2003,F,Emi,3,560=
2003,F,Emilee,3,560=
2003,F,Emily-Rose,3,560=
2003,F,Enid,3,560=
2003,F,Enya,3,560=
2003,F,Eris,3,560=
2003,F,Eshaal,3,560=
2003,F,Evangeline,3,560=
2003,F,Everleigh,3,560=
2003,F,Everley,3,560=
2003,F,Evie-Mae,3,560=
2003,F,Ezmae,3,560=
2003,F,Ffion,3,560=
2003,F,Fiona,3,560=
2003,F,Freja,3,560=
2003,F,Georgi,3,560=
2003,F,Gracey,3,560=
2003,F,Greer,3,560=
2003,F,Halima,3,560=
2003,F,Halle-Rose,3,560=
2003,F,Halley,3,560=
2003,F,Halli,3,560=
2003,F,Hanan,3,560=
2003,F,Harriett,3,560=
2003,F,Havana,3,560=
2003,F,Hiba,3,560=
2003,F,Honor,3,560=
2003,F,Hoorain,3,560=
2003,F,Hunter,3,560=
2003,F,Ishbel,3,560=
2003,F,Isla-Grace,3,560=
2003,F,Ivy-Mae,3,560=
2003,F,Iyla,3,560=
2003,F,Jaimee,3,560=
2003,F,Janice,3,560=
2003,F,Jasmin,3,560=
2003,F,Jemima,3,560=
2003,F,Jodie,3,560=
2003,F,Judy,3,560=
2003,F,Juliette,3,560=
2003,F,Kacie-Leigh,3,560=
2003,F,Kaia,3,560=
2003,F,Kaiya,3,560=
2003,F,Karina,3,560=
2003,F,Karla,3,560=
2003,F,Karmen,3,560=
2003,F,Kassidy,3,560=
2003,F,Kaylee,3,560=
2003,F,Kelsie,3,560=
2003,F,Kerys,3,560=
2003,F,Khadijah,3,560=
2003,F,Klaudia,3,560=
2003,F,Lainey,3,560=
2003,F,Laurel,3,560=
2003,F,Layan,3,560=
2003,F,Laylah,3,560=
2003,F,Leigh,3,560=
2003,F,Lennox,3,560=
2003,F,Leoni,3,560=
2003,F,Leonie,3,560=
2003,F,Liana,3,560=
2003,F,Liberty,3,560=
2003,F,Lidia,3,560=
2003,F,Lilli,3,560=
2003,F,Lilliana,3,560=
2003,F,Lillie-Rose,3,560=
2003,F,Liusaidh,3,560=
2003,F,Liza,3,650=
2003,F,Lorelai,3,650=
2003,F,Maha,3,650=
2003,F,Mahnoor,3,650=
2003,F,Mairead,3,650=
2003,F,Malgorzata,3,650=
2003,F,Malia,3,650=
2003,F,Malin,3,650=
2003,F,Marci,3,650=
2003,F,Marianna,3,650=
2003,F,Marina,3,650=
2003,F,Marissa,3,650=
2003,F,Mariya,3,650=
2003,F,Marleigh,3,650=
2003,F,Marsali,3,650=
2003,F,Matylda,3,650=
2003,F,Mayah,3,650=
2003,F,Miah,3,650=
2003,F,Michelle,3,650=
2003,F,Millie-Rose,3,650=
2003,F,Minha,3,650=
2003,F,Mirha,3,650=
2003,F,Morag,3,650=
2003,F,Murryn,3,650=
2003,F,Myley,3,650=
2003,F,Nala,3,650=
2003,F,Nara,3,650=
2003,F,Neive,3,650=
2003,F,Nel,3,650=
2003,F,Neva,3,650=
2003,F,Nicola,3,650=
2003,F,Nimrah,3,650=
2003,F,Oakley,3,650=
2003,F,Olivia-Grace,3,650=
2003,F,Ophelia,3,650=
2003,F,Perri,3,650=
2003,F,Poppie,3,650=
2003,F,Precious,3,650=
2003,F,Priya,3,650=
2003,F,Rahaf,3,650=
2003,F,Rahela,3,650=
2003,F,Reagan,3,650=
2003,F,Reevah,3,650=
2003,F,Reign,3,650=
2003,F,Rheia,3,650=
2003,F,Ria,3,650=
2003,F,Rita,3,650=
2003,F,Riya,3,650=
2003,F,Robynn,3,650=
2003,F,Roma,3,650=
2003,F,Romie,3,650=
2003,F,Ronnie,3,650=
2003,F,Rory,3,650=
2003,F,Safaa,3,650=
2003,F,Saffron,3,650=
2003,F,Sama,3,650=
2003,F,Samara,3,650=
2003,F,Sana,3,650=
2003,F,Saskia,3,650=
2003,F,Savanna,3,650=
2003,F,Scarlett-Rose,3,650=
2003,F,Sefora,3,650=
2003,F,Selene,3,650=
2003,F,Serena,3,650=
2003,F,Shannon,3,650=
2003,F,Storm,3,650=
2003,F,Tali,3,650=
2003,F,Taliah,3,650=
2003,F,Tallulah,3,650=
2003,F,Teddi,3,650=
2003,F,Tegan,3,650=
2003,F,Tianna,3,650=
2003,F,Tiffany,3,650=
2003,F,Toni,3,650=
2003,F,Weronika,3,650=
2003,F,Yana,3,650=
2003,F,Yara,3,650=
2003,F,Zara-Leigh,3,650=
2003,F,Zoha,3,650=
2003,F,Zunaira,3,650=
2003,F,Ayda,29,650=
2003,F,Elena,29,650=
2003,F,Lillie,29,650=
2003,F,Madison,29,650=
2003,F,Ella,284,650=
2003,F,Alexandra,28,650=
2003,F,Blake,28,650=
2003,F,Caitlin,28,650=
2003,F,Jasmine,28,650=
2003,F,Martha,28,650=
2003,F,Sara,28,650=
2003,F,Ava,278,650=
2003,F,Amelia,275,650=
2003,F,Grace,272,650=
2003,F,Elise,27,650=
2003,F,Isobel,27,650=
2003,F,Orlagh,27,650=
2003,F,Skylar,27,650=
2003,F,Freya,260,650=
2003,F,Ariana,26,650=
2003,F,Connie,26,650=
2003,F,Darcey,26,650=
2003,F,Francesca,26,650=
2003,F,Frankie,26,650=
2003,F,Macie,26,650=
2003,F,Zoey,26,650=
2003,F,Aaliyah,25,650=
2003,F,Beth,25,650=
2003,F,Ellis,25,650=
2003,F,Lois,25,650=
2003,F,Megan,25,650=
2003,F,Stella,25,650=
2003,F,Victoria,25,650=
2003,F,Charlotte,243,650=
2003,F,April,24,650=
2003,F,Nora,24,765=
2003,F,Olive,24,765=
2003,F,Ariah,23,765=
2003,F,Cali,23,765=
2003,F,Eloise,23,765=
2003,F,Keira,23,765=
2003,F,Marnie,23,765=
2003,F,Tilly,23,765=
2003,F,Jessica,223,765=
2003,F,Lucy,222,765=
2003,F,Annabelle,22,765=
2003,F,Hazel,22,765=
2003,F,Libby,22,765=
2003,F,Lydia,22,765=
2003,F,Maja,22,765=
2003,F,Nicole,22,765=
2003,F,Orlaith,22,765=
2003,F,River,22,765=
2003,F,Ellie,219,765=
2003,F,Sophia,217,765=
2003,F,Aria,216,765=
2003,F,Belle,21,765=
2003,F,Isabelle,21,765=
2003,F,Lexie,21,765=
2003,F,Marley,21,765=
2003,F,Rhea,21,765=
2003,F,Zofia,21,765=
2003,F,Zuzanna,21,765=
2003,F,Lily,203,765=
2003,F,Addison,20,765=
2003,F,Billie,20,765=
2003,F,Charlie,20,765=
2003,F,Cleo,20,765=
2003,F,Lana,20,765=
2003,F,Lauren,20,765=
2003,F,Maddison,20,765=
2003,F,Maia,20,765=
2003,F,Mylah,20,765=
2003,F,Nola,20,765=
2003,F,Aaidah,2,765=
2003,F,Aaila,2,765=
2003,F,Aairah,2,765=
2003,F,Aaminah,2,765=
2003,F,Aarvi,2,765=
2003,F,Abbi,2,765=
2003,F,Abrianna,2,765=
2003,F,Adaira,2,765=
2003,F,Adeena,2,765=
2003,F,Aditi,2,765=
2003,F,Adley,2,765=
2003,F,Adrianna,2,765=
2003,F,Agatha,2,765=
2003,F,Ailbhe,2,765=
2003,F,Ailey,2,765=
2003,F,Ailis,2,765=
2003,F,Aisla,2,765=
2003,F,Aiyla,2,765=
2003,F,Alaina,2,765=
2003,F,Alayah,2,765=
2003,F,Alea,2,765=
2003,F,Aleah,2,765=
2003,F,Aleesha,2,765=
2003,F,Aleeza,2,765=
2003,F,Aleia,2,765=
2003,F,Alena,2,765=
2003,F,Alesha,2,765=
2003,F,Alesia,2,765=
2003,F,Alessandra,2,765=
2003,F,Alexandrina,2,765=
2003,F,Aleya,2,765=
2003,F,Alise,2,765=
2003,F,Aliya,2,765=
2003,F,Alyona,2,765=
2003,F,Alyvia,2,765=
2003,F,Amaiya,2,765=
2003,F,Amalie,2,765=
2003,F,Amani,2,765=
2003,F,Amayah,2,765=
2003,F,Ameila,2,765=
2003,F,Ameira,2,765=
2003,F,Ameliah,2,765=
2003,F,Amera,2,765=
2003,F,Amora,2,765=
2003,F,Anashe,2,765=
2003,F,Anays,2,765=
2003,F,Andra,2,765=
2003,F,Angelina,2,765=
2003,F,Aniela,2,765=
2003,F,Aniyah,2,765=
2003,F,Anna-May,2,765=
2003,F,Annabeth,2,765=
2003,F,Anne-Marie,2,765=
2003,F,Anouk,2,765=
2003,F,Anum,2,765=
2003,F,Anupriya,2,765=
2003,F,Aoibheann,2,765=
2003,F,Aqsa,2,765=
2003,F,Ara,2,765=
2003,F,Areen,2,765=
2003,F,Aria-Grace,2,765=
2003,F,Ariadne,2,765=
2003,F,Arina,2,765=
2003,F,Arlo,2,765=
2003,F,Arria,2,765=
2003,F,Arwyn,2,765=
2003,F,Aryia,2,765=
2003,F,Asel,2,765=
2003,F,Ashleigh,2,765=
2003,F,Astra,2,765=
2003,F,Aubrie,2,765=
2003,F,Avaya,2,765=
2003,F,Averie,2,765=
2003,F,Avril,2,765=
2003,F,Ayanna,2,765=
2003,F,Baileigh,2,765=
2003,F,Barbara,2,765=
2003,F,Bayan,2,765=
2003,F,Bella-Grace,2,765=
2003,F,Birdie,2,765=
2003,F,Blanca,2,765=
2003,F,Blessing,2,765=
2003,F,Bobbie,2,765=
2003,F,Bonnie-Mae,2,765=
2003,F,Brea,2,765=
2003,F,Breagh,2,765=
2003,F,Bree,2,765=
2003,F,Briana,2,765=
2003,F,Bridget,2,765=
2003,F,Briony,2,765=
2003,F,Bronagh,2,765=
2003,F,Bronwen,2,765=
2003,F,Cadha,2,765=
2003,F,Caia,2,765=
2003,F,Caleesi,2,765=
2003,F,Calleigh,2,765=
2003,F,Calli,2,765=
2003,F,Cally,2,765=
2003,F,Camilla,2,765=
2003,F,Candy,2,765=
2003,F,Carrie,2,765=
2003,F,Cassia,2,765=
2003,F,Cecilia,2,765=
2003,F,Ceitidh,2,765=
2003,F,Chanel,2,765=
2003,F,Charleigh,2,765=
2003,F,Charlie-Rose,2,765=
2003,F,Chelsey,2,765=
2003,F,Chimamanda,2,765=
2003,F,Chrissy,2,765=
2003,F,Christabel,2,765=
2003,F,Christie,2,765=
2003,F,Clarissa,2,765=
2003,F,Cliona,2,765=
2003,F,Cooper,2,765=
2003,F,Coral,2,765=
2003,F,Corinne,2,765=
2003,F,Corrie,2,765=
2003,F,Daisy-Mae,2,765=
2003,F,Dallas,2,765=
2003,F,Danah,2,765=
2003,F,Daneen,2,765=
2003,F,Darby,2,765=
2003,F,Darla,2,765=
2003,F,Darryl,2,765=
2003,F,Dearbhla,2,765=
2003,F,Debora,2,765=
2003,F,Deryn,2,765=
2003,F,Destiny,2,765=
2003,F,Devyn,2,765=
2003,F,Doaa,2,765=
2003,F,Dolly,2,765=
